Client_ID,Drop_Probability
76928,0.011924434
21324,0.4811753
556,0.113596484
18706,0.101388596
16705,0.8986493
35864,0.11233163
3286,0.72859013
9931,0.016665453
50223,0.06572505
7848,0.99976593
1314,0.4811753
26470,0.06923983
63768,0.63625145
57573,0.18900453
27910,0.12589663
38232,0.12105978
14707,0.018359134
44014,0.84525704
42400,0.018792236
25758,0.0106908325
39340,0.99979657
18654,0.99979657
18257,0.8658985
2973,0.99979645
17807,0.0078045777
79318,0.0069105593
29284,0.066183195
43075,0.0027656765
2766,0.13076556
1542,0.00765608
26850,0.19282848
59947,0.7131577
27473,0.99959224
20992,0.9998661
51953,0.0018439798
76539,0.9998661
29333,0.9997607
32377,0.15092987
58437,0.21484955
73986,0.59354
62258,0.19614702
56800,0.68357295
3772,0.006301754
46229,0.9998661
4656,0.003162338
38099,0.13076556
58383,0.0078045777
11435,0.23021543
78656,0.0078045777
295,0.9997607
41035,0.08288315
56248,0.9998661
46158,0.014819955
27500,0.035741568
1738,0.99979645
39030,0.99979645
20366,0.99979645
15358,0.06730111
36114,0.054334793
8315,0.0078045777
9720,0.35837102
74701,0.13076556
21323,0.13076556
43891,0.073508084
30298,0.3636266
32827,0.48985374
53015,0.9998661
76156,0.99979645
57558,0.16563511
29060,0.7259128
59636,0.23945886
28943,0.079106554
77865,0.40288815
3436,0.48985374
17323,0.010377064
73881,0.7610422
55699,0.08822293
74156,0.9998661
44528,0.11414096
16139,0.07086565
42943,0.025538446
52067,0.13076556
5994,0.06304134
9108,0.6991949
57481,0.33934292
26394,0.06304134
56948,0.04574178
77444,0.99979645
34841,0.9998661
44141,0.29081732
13336,0.99980587
3514,0.9998661
49038,0.010835914
42720,0.9997607
49112,0.13076556
3783,0.043575443
76413,0.99979645
31226,0.6208256
65422,0.0074612754
9337,0.002888287
15386,0.99979645
10703,0.06304134
70401,0.55972445
71622,0.9997607
48038,0.48985374
4925,0.024649093
4533,0.9998472
78973,0.99979645
38171,0.50007063
4056,0.5004688
23536,0.99976724
11954,0.99979645
28401,0.010554258
2851,0.008537996
43006,0.073508084
75136,0.8226263
46074,0.99979275
73941,0.71269375
12880,0.033857923
44913,0.99979645
42749,0.5542353
25021,0.038152542
23770,0.99986744
71056,0.22387168
66395,0.04145579
15883,0.13925783
5973,0.0049032182
20824,0.1758116
62666,0.9373398
40644,0.9998661
79012,0.04497574
596,0.7764373
8805,0.99979645
41955,0.9998661
65213,0.99979645
1952,0.9997491
74936,0.009538136
71186,0.10392163
7911,0.191164
56097,0.9998661
59118,0.17597517
68050,0.010970214
39501,0.99979645
7527,0.9998498
63646,0.052454963
4701,0.99979645
59790,0.48985374
27627,0.06304134
24977,0.0078045777
48929,0.15997857
25009,0.69592285
73242,0.0045382055
9216,0.10988883
56631,0.9998661
20540,0.073508084
61893,0.61118233
73670,0.99979645
29188,0.029318955
20626,0.078475334
5425,0.15441753
13266,0.14587796
28841,0.9998661
47935,0.9997607
34319,0.69990927
17394,0.16064726
23520,0.9998661
60092,0.9997633
10930,0.9998661
43823,0.61665046
21360,0.6758399
728,0.9998661
48894,0.06932269
14592,0.021787014
57895,0.9998661
73611,0.9998661
65868,0.48985374
55312,0.16064726
57852,0.9998661
65748,0.030916678
78502,0.9997607
35032,0.007572399
44136,0.09266599
3544,0.99979645
34207,0.99979645
10708,0.9998661
19253,0.03323709
51587,0.99979645
13238,0.057890657
55983,0.40083915
4793,0.3741557
7958,0.70958555
2018,0.14208405
33689,0.5493143
70405,0.065116994
10977,0.09266599
454,0.9998661
52128,0.045251228
42617,0.7222887
68994,0.9997607
76790,0.99979645
17044,0.9998661
36902,0.9998661
23807,0.008537996
35508,0.053880326
25989,0.48985374
56322,0.9997607
68323,0.12655129
36840,0.21507478
29826,0.93054974
24075,0.9998661
8223,0.0074612754
8124,0.22970164
39132,0.99979645
47219,0.30867454
5797,0.73148364
36446,0.91862774
76901,0.7864646
60120,0.6162548
29681,0.03202264
5189,0.11229181
19614,0.5390656
35031,0.61775833
19158,0.11830633
18734,0.6180276
60664,0.23013987
5058,0.27923885
74666,0.011075435
13187,0.71912086
1780,0.8189376
35322,0.55634785
62120,0.6958217
79242,0.10808681
68223,0.6136411
66577,0.5537699
44461,0.010142153
50716,0.11907387
16940,0.044999238
68608,0.1132203
40298,0.74357545
37147,0.07934626
29505,0.7137968
50569,0.06510415
28562,0.030194573
58702,0.08669625
74269,0.73417884
7962,0.36215612
40168,0.040124245
1907,0.016819151
65055,0.7012966
59558,0.05494047
50391,0.59996825
25346,0.031806987
54944,0.1357358
13504,0.06497803
67561,0.56320953
47658,0.29688635
45407,0.81522655
17398,0.512222
47600,0.16670361
62371,0.021091413
29,0.23013987
62638,0.029909017
9719,0.2632066
33124,0.6710225
58774,0.16560562
68707,0.6831477
31664,0.10302081
32464,0.838727
50469,0.71757334
54402,0.100715816
11561,0.5691749
57677,0.40017593
56018,0.76562965
69212,0.6428922
20609,0.05342051
46532,0.8041029
6750,0.6403081
32889,0.0028256315
6795,0.48129258
45891,0.7544292
46452,0.31509015
65865,0.046800446
70247,0.3525353
19666,0.68126005
67907,0.004502552
58048,0.86720574
15792,0.10548409
75617,0.050495945
64511,0.024175704
18563,0.34475076
70435,0.11229181
37922,0.83273965
66746,0.74502957
13363,0.11268296
45837,0.39132768
39833,0.5406799
35892,0.4312086
65615,0.009225692
49403,0.5406799
78161,0.075776786
22761,0.028094592
78459,0.80216134
71319,0.67701805
71219,0.04435058
9494,0.6428922
3982,0.66501856
58467,0.721831
20391,0.6136411
50714,0.77024
15606,0.06802456
71750,0.036034707
19642,0.81126016
53694,0.29898447
34551,0.81522655
63249,0.030976374
13276,0.050859574
5545,0.23013987
78581,0.102078326
77777,0.08982282
14386,0.6745338
27182,0.036537133
6790,0.07605395
34161,0.7964177
61314,0.8189376
65473,0.030976374
26288,0.12853451
19361,0.25949335
39463,0.49463698
35984,0.03594461
65306,0.51065326
8990,0.034043428
12405,0.11229181
9970,0.78991437
12306,0.72397006
67307,0.9338006
75595,0.23753041
30989,0.37203956
35791,0.24677484
28805,0.08866235
38170,0.9997876
7857,0.58531135
60357,0.001947264
10101,0.78279305
39644,0.030111324
21576,0.9997876
37388,0.83307743
75353,0.49827352
47059,0.14244863
24531,0.7348069
40737,0.5109286
72362,0.08153622
57266,0.3479119
42880,0.2142536
31827,0.9997873
49854,0.58531135
40928,0.9997875
61992,0.6456468
56023,0.9997873
10451,0.8164006
69960,0.13850942
6863,0.6804391
21253,0.09997781
9491,0.77865475
35695,0.3041806
21305,0.7762281
9480,0.9997873
8734,0.13229895
37756,0.7605988
53503,0.9997873
2014,0.56485415
61109,0.7903
53804,0.6460313
38446,0.9997876
2148,0.024896136
59239,0.9997876
43724,0.9997876
72378,0.009652975
26812,0.2523244
17195,0.08492994
54470,0.10424276
64920,0.84321755
71806,0.0008573397
49465,0.17648616
67610,0.86449033
42499,0.015458594
37261,0.08531617
76314,0.9997876
40503,0.762927
18175,0.9751617
14622,0.57634926
15333,0.9998072
40098,0.08526341
42969,0.0082379365
58027,0.23453532
3896,0.79099274
768,0.5927617
50282,0.9997876
46661,0.49827352
78877,0.29481095
28719,0.8268268
74345,0.90271854
66345,0.4446345
24310,0.16928095
1469,0.1384887
30338,0.8826763
58761,0.8079258
35491,0.053236492
5420,0.77026564
76981,0.015946973
17549,0.6961271
44723,0.15834846
21060,0.5912837
61870,0.9997873
61955,0.67375195
6042,0.3987004
47357,0.51951784
31363,0.08288315
34930,0.17852205
21059,0.9022988
75169,0.6375049
23841,0.4446345
9248,0.9570042
37421,0.19450091
15734,0.17897686
22764,0.9997873
7266,0.8321358
29484,0.080643594
76547,0.34803066
78378,0.9997876
50228,0.56086296
77881,0.8334815
15044,0.9997873
77113,0.81660527
23526,0.019856943
64825,0.002078982
23098,0.015946973
58900,0.15247566
30975,0.6232541
31674,0.9751617
29546,0.13462006
26029,0.5927617
45930,0.03197292
20542,0.12173807
65523,0.036877457
26499,0.7224023
75,0.056512006
66256,0.13185263
60647,0.9997876
23724,0.7348069
36785,0.8063536
38329,0.17075497
45810,0.9997876
59474,0.82497555
69469,0.9998074
63645,0.60037684
49834,0.24370368
72070,0.09098097
48271,0.0011989265
21401,0.012370256
68046,0.7846244
42013,0.90205914
31417,0.7829431
32318,0.85964257
59026,0.9620804
69604,0.057333145
20105,0.7572067
57706,0.9704512
74018,0.9336206
30545,0.024736272
27819,0.18937673
68682,0.007943467
60753,0.49485683
72855,0.40036502
30563,0.7446952
24846,0.8465872
49693,0.4427696
54660,0.008083638
40165,0.4446542
46203,0.25735933
44329,0.9704512
17139,0.01094533
1538,0.67374253
10196,0.020110222
6074,0.8472847
11111,0.80657166
21603,0.30756164
57185,0.01094533
23611,0.01488366
31630,0.8712713
33006,0.57237184
20656,0.9704512
22260,0.89729017
55810,0.7902821
49253,0.7017967
55857,0.383792
71630,0.6601481
39391,0.75947726
37535,0.033747423
56656,0.7335299
62225,0.022253683
1621,0.31465822
21302,0.93561184
66845,0.10106059
1583,0.020535765
46695,0.5323963
24364,0.67021954
46692,0.07391132
1045,0.020110222
58902,0.3714748
50640,0.022253683
10932,0.020110222
38564,0.012370256
63669,0.013822611
38260,0.020110222
1133,0.8937317
20184,0.013558712
44566,0.4304254
60741,0.20733875
67137,0.1803471
68179,0.47921824
1850,0.12486954
58960,0.86735433
67289,0.31003106
34809,0.0125566395
40734,0.009573301
38968,0.020110222
19644,0.7096025
78783,0.038065918
50509,0.95668834
5148,0.020110222
77877,0.80399406
25252,0.8385874
65141,0.020110222
10738,0.7132893
61716,0.39175227
18052,0.020110222
12192,0.78623104
22399,0.82857394
13289,0.27024195
32335,0.34896344
16560,0.3719865
51361,0.05514284
11802,0.007943467
28931,0.4079017
46119,0.020110222
14651,0.9336206
41257,0.73311454
58850,0.4304254
54226,0.74432695
77879,0.004348177
63885,0.9291814
64995,0.60220456
22341,0.8005781
17707,0.6340748
50756,0.04086083
61555,0.9487577
24399,0.016613826
36834,0.010475283
66831,0.010091468
34832,0.22037922
28648,0.8079322
49104,0.029185316
39452,0.88690037
50712,0.08111306
20003,0.7347873
5578,0.050023314
59903,0.08115915
59841,0.026520165
40858,0.08993202
59181,0.78194255
71148,0.34441638
73235,0.68537706
5078,0.51223075
70872,0.037341487
23351,0.010475283
4142,0.4187737
79102,0.05818447
56059,0.115235224
60625,0.92572314
12225,0.08837158
23105,0.22080988
50388,0.18070726
9584,0.018849336
27028,0.22460908
45718,0.55229646
2252,0.6765989
69207,0.49382994
72908,0.33349526
65603,0.19308744
37529,0.04126214
20270,0.2955772
78965,0.63027555
49435,0.19249628
64361,0.006326542
12964,0.4529304
44679,0.29353532
72234,0.8079322
76544,0.7135311
60232,0.23267204
27868,0.0069088712
38827,0.7014373
17949,0.25882974
26573,0.91037375
53464,0.63027555
10751,0.009490262
3321,0.8143188
21577,0.8079322
48633,0.77395135
30734,0.93387514
12447,0.53987885
70310,0.084049515
50000,0.7344663
73248,0.5818999
62889,0.4898464
49991,0.8079322
60278,0.738779
24144,0.5296827
20982,0.77665883
30493,0.79144496
25994,0.29000452
48734,0.16200368
75651,0.14346093
61193,0.045970734
49757,0.5296827
58866,0.7417548
44334,0.22243223
39994,0.03701468
67848,0.37720948
51135,0.046094783
29686,0.018417636
47637,0.8570626
41446,0.18836881
12917,0.09481806
54881,0.22243223
68360,0.9497869
4552,0.60220456
76806,0.0045335484
38105,0.56649566
11438,0.20592138
24571,0.4199323
28478,0.24043553
11354,0.03593461
3750,0.0015058245
43163,0.78255427
16533,0.76616985
60727,0.12181178
8400,0.7083858
9080,0.32785478
66061,0.0080007315
30767,0.17414218
25524,0.1711026
57603,0.55049455
69264,0.53688973
9473,0.5728473
20751,0.42452204
30462,0.029796652
15621,0.019048583
67820,0.5669483
67839,0.64245147
44378,0.71469563
3053,0.88329756
14293,0.55989575
71357,0.6519727
28037,0.77150923
58033,0.044137157
15174,0.11075141
19951,0.90384877
65585,0.8841354
47780,0.020033713
31820,0.7452085
14346,0.57489115
48543,0.18585482
230,0.107634485
1212,0.83464116
63746,0.12583978
60925,0.026462186
20690,0.25851202
78900,0.5349418
1987,0.2307362
56806,0.34657755
61721,0.4916014
43679,0.072075725
27939,0.022308331
25023,0.9040765
14017,0.026041955
37202,0.8333347
62575,0.87668335
74439,0.24495816
74361,0.066240035
36930,0.76654184
68654,0.87335974
17510,0.24306682
56031,0.20408073
59413,0.04741831
64923,0.027783848
38091,0.064912714
13754,0.17690654
74381,0.79814065
71777,0.14473483
65035,0.22223322
35188,0.63847446
71744,0.7500984
13304,0.016993431
7171,0.07531621
47998,0.5186093
33786,0.14473483
37501,0.13113733
57693,0.7286352
24128,0.009841075
65887,0.44502437
47664,0.77241033
32992,0.8019683
55183,0.70780677
36405,0.01906234
25564,0.90384877
35269,0.009445368
33333,0.06745283
46506,0.42867297
65031,0.89992523
10368,0.030846523
57242,0.03593461
3386,0.75187683
36702,0.066623755
31933,0.53865916
79002,0.90384877
27305,0.9611878
18317,0.5281799
32931,0.2307362
56678,0.14962536
17206,0.10702223
26640,0.011535835
15995,0.69230825
30287,0.78773814
44787,0.7253803
14117,0.019104213
9590,0.74484414
75656,0.72280353
68370,0.13196357
60391,0.7451733
26757,0.21903576
46706,0.041766398
62516,0.8510567
24625,0.022746487
73076,0.55989575
74870,0.7640534
56921,0.7663929
14550,0.121896766
19074,0.9399051
50342,0.94011515
53998,0.07377176
54363,0.13527985
69527,0.0030311518
40829,0.9998472
43334,0.0051907348
48785,0.37421378
50727,0.0031560368
60103,0.46181774
14800,0.19773197
68322,0.0030311518
43540,0.0030311518
55712,0.0030311518
43455,0.006541806
3881,0.9399051
40523,0.0030311518
51743,0.062936656
74535,0.3817927
54388,0.49566707
36714,0.0030311518
26506,0.9399051
25093,0.7046937
37123,0.3507323
5667,0.0030311518
32941,0.0014444167
3408,0.9399051
70602,0.6396425
67085,0.05177636
7436,0.38800725
57837,0.03975383
63289,0.03174021
10025,0.0030311518
11815,0.0014444167
61031,0.9998472
63045,0.0076144044
29114,0.0051907348
8419,0.013954811
51639,0.035978097
75437,0.0030311518
43482,0.50407606
13108,0.48543656
41026,0.0014444167
12468,0.7610728
32333,0.0030311518
75868,0.72289354
51025,0.0030311518
54513,0.0014444167
13732,0.0030311518
38673,0.0051907348
63750,0.38800725
66382,0.03174021
68932,0.0051907348
45529,0.0030311518
23148,0.0030311518
3128,0.47393373
42463,0.0030311518
41270,0.016971653
58536,0.06882322
46563,0.0030311518
66491,0.0030311518
16536,0.0030311518
69124,0.0030311518
69094,0.0014444167
28949,0.0011111235
43731,0.0030311518
45773,0.041525025
65243,0.9998543
28553,0.68761724
49477,0.01128044
57043,0.0030311518
48774,0.0030311518
54801,0.9998472
6744,0.0030311518
11268,0.0014444167
28482,0.53087586
5496,0.0030311518
58032,0.9215824
13891,0.9998472
11827,0.0031560368
77209,0.0014444167
8178,0.055621166
11621,0.0016927657
7858,0.0030311518
20806,0.9998472
35372,0.019909896
8610,0.0030311518
8062,0.0030311518
36019,0.12560226
28717,0.9998472
52710,0.02043837
33478,0.0030311518
65186,0.02417652
42983,0.7476554
70135,0.0030311518
2043,0.041525025
6131,0.9399051
50655,0.0016927657
33086,0.01898954
67601,0.28227776
14458,0.019909896
13420,0.0014444167
29662,0.019909896
22991,0.92963904
45642,0.7246407
31170,0.04734021
47762,0.060806558
57191,0.25026166
6524,0.16233686
38508,0.0014444167
14954,0.28780085
5471,0.0030311518
74259,0.07141103
24015,0.03236808
36932,0.0030311518
13181,0.005268586
27927,0.9466517
6379,0.7499
56524,0.0030311518
19868,0.010826769
36308,0.6800114
71847,0.93990636
38286,0.0023322238
51589,0.9399051
35363,0.062936656
7368,0.9308277
31214,0.0030311518
35209,0.0059520705
39423,0.9998543
14267,0.8955717
62502,0.0014444167
15868,0.0051907348
50578,0.0023322238
21412,0.9998472
16199,0.0051907348
67039,0.0030311518
27446,0.0030311518
26184,0.9043393
29778,0.0030311518
66215,0.08654864
71388,0.9998472
7195,0.1524595
65440,0.91979533
42864,0.0030311518
64342,0.0030311518
68476,0.027724266
54206,0.0014444167
74549,0.14382009
66607,0.45307204
17930,0.15332998
72321,0.69164664
19157,0.0037668399
36161,0.91194916
65172,0.83783364
50252,0.1787794
60187,0.023617364
50902,0.27063745
49571,0.0026274784
74908,0.21515481
50072,0.13558336
42908,0.3618633
47375,0.6047426
59644,0.7262856
58656,0.09721936
19791,0.77327216
21121,0.9380148
37662,0.6047426
8721,0.4875286
58124,0.18727951
17107,0.96081316
59306,0.567624
51013,0.69164664
19160,0.28392103
76939,0.7484461
49356,0.7632431
7838,0.7532421
65221,0.883956
53145,0.51793194
38886,0.83771867
52612,0.63040406
12717,0.69164664
24100,0.79826987
71207,0.0142518785
51963,0.004126188
8950,0.9057808
21877,0.17474318
31557,0.69164664
26129,0.744738
46099,0.6047426
31332,0.062311683
62014,0.6690282
11183,0.0033074454
25617,0.51793194
15124,0.9276333
41663,0.067533344
22739,0.9616061
62786,0.19416071
10749,0.90584457
77524,0.7958952
78299,0.8582761
22487,0.18376203
24503,0.6047426
27308,0.033106912
14391,0.46160036
44355,0.6031172
49704,0.012210013
19882,0.55349565
17795,0.7004763
47341,0.34714305
73184,0.283849
1408,0.6377668
28691,0.8669923
77667,0.03307174
41116,0.038555365
33462,0.08305935
10726,0.51793194
21396,0.0016154752
3444,0.6690282
69712,0.80400246
43227,0.0033074454
4026,0.15189864
13383,0.013711096
54145,0.7764702
16646,0.71751565
55391,0.004128275
3627,0.011173978
39133,0.69164664
49598,0.16783684
37880,0.6059464
65185,0.33840033
64818,0.8354107
10387,0.85910237
30271,0.51793194
76512,0.8505973
19752,0.753694
3517,0.68089956
43828,0.69164664
35295,0.0028093047
52798,0.51793194
15033,0.04015957
73704,0.4805664
45125,0.90820074
1169,0.16075139
24661,0.6891395
68686,0.14367937
58561,0.78241026
63880,0.03235097
23957,0.33346522
19123,0.19965863
34236,0.15921216
66918,0.6972069
44922,0.11782624
29993,0.02201322
4138,0.5489021
19424,0.3926082
4151,0.124151915
39237,0.84669024
57890,0.20466258
62581,0.13988437
72108,0.6903263
15367,0.487206
33133,0.5335405
33636,0.37100485
27044,0.81563663
53310,0.0326579
55502,0.19965863
57389,0.7146168
76280,0.13869324
65939,0.018136417
37197,0.9996276
77914,0.56065536
68594,0.18508014
15505,0.86917394
59343,0.74633515
49317,0.12958503
47632,0.08993579
55964,0.41256142
43159,0.024873763
61647,0.11231097
44116,0.703105
44981,0.52711093
3318,0.011795638
40634,0.94660884
64927,0.09748553
12127,0.9996276
39620,0.6248886
17719,0.8956174
25164,0.04132466
38524,0.18555744
58098,0.70273
60409,0.7560434
6998,0.8801574
15729,0.19965863
707,0.66533923
3492,0.7730528
15340,0.9038303
46016,0.12757018
15824,0.013436881
75678,0.70337725
72591,0.5509515
71117,0.24104713
60783,0.8624259
35920,0.60862225
39386,0.018317334
31100,0.43716624
68144,0.09586206
60655,0.19965863
41951,0.15768197
2430,0.36113027
69352,0.40194228
37336,0.024717463
18647,0.3296185
836,0.6429419
25495,0.9996276
22822,0.047385972
71102,0.15538904
40871,0.703105
21674,0.04012996
28334,0.45603034
4952,0.019820178
57105,0.019552475
68448,0.106905974
19178,0.37328705
11333,0.2915551
40564,0.708635
78825,0.50655234
27676,0.7899994
56575,0.13817583
34766,0.7572067
8418,0.10733178
5630,0.19965863
42293,0.19965863
3682,0.75996923
19404,0.24916779
29476,0.87646896
69522,0.036412746
15199,0.7097139
74578,0.06599747
71052,0.19965863
37046,0.18569037
69203,0.75047135
55045,0.6552986
18831,0.67607254
46763,0.09410934
11832,0.014887763
28743,0.016986297
42026,0.010003856
72779,0.8109042
2638,0.5591415
57914,0.7241717
73618,0.010229446
48354,0.015479438
878,0.07015342
27106,0.3621638
27960,0.86119866
4380,0.7099539
11958,0.2806618
19188,0.22522837
69445,0.9554785
10764,0.03633112
26332,0.13058798
55649,0.11546381
66544,0.2796566
20837,0.09174794
32153,0.5728106
13162,0.36113027
56117,0.18764426
31391,0.43611783
72016,0.03506813
70248,0.7513675
33758,0.708635
56464,0.54697686
35451,0.25088507
53911,0.7005594
51661,0.022295753
42471,0.03820517
20699,0.36113027
39149,0.82431877
61466,0.19965863
27201,0.19965863
60102,0.2051616
51029,0.1706463
48868,0.2051616
8447,0.5234122
74308,0.67233884
29088,0.703105
67335,0.31547353
55935,0.11445562
17144,0.8415908
54634,0.5806729
655,0.8935782
5813,0.8114842
21673,0.42167574
2893,0.24916779
5637,0.47135666
68581,0.13856642
43791,0.022295753
59936,0.50999403
24905,0.15768197
71696,0.19449988
13516,0.63764864
52312,0.19303477
45338,0.838351
71559,0.891003
37861,0.01681364
13570,0.5574406
11212,0.8629788
11222,0.54347396
47589,0.2927145
10829,0.10957942
4764,0.03893708
27595,0.891003
60290,0.6619018
3660,0.8254325
3327,0.94507587
9466,0.029303875
47802,0.9205383
60283,0.5262029
68200,0.891003
54531,0.050992552
59165,0.32172242
25939,0.7294196
27830,0.7110594
49157,0.27579376
30226,0.55337584
34696,0.52255464
46901,0.79554254
33314,0.12378017
68417,0.6761921
46331,0.70439315
21342,0.8565065
11155,0.6619018
27690,0.891003
77609,0.075099245
52410,0.028938653
41137,0.32172242
24919,0.10548144
31626,0.012715654
16693,0.49825725
32428,0.114263885
50718,0.70661825
6728,0.0683456
51288,0.38857052
40702,0.21081273
78098,0.54347396
63222,0.1477111
23549,0.8565065
29554,0.74656254
53027,0.6891898
57940,0.3961739
23778,0.064825766
51429,0.891003
31407,0.19780964
76508,0.007994527
13544,0.70439315
8647,0.32598922
68160,0.72444755
41303,0.49825725
41140,0.8629788
19223,0.49825725
37707,0.24018888
24601,0.1783349
46826,0.34049025
14250,0.8319995
40116,0.18014596
17401,0.0683456
54858,0.9045002
51483,0.020783091
42282,0.32172242
55088,0.69794697
39264,0.6093388
756,0.40560699
2780,0.73530495
24504,0.39025828
46098,0.09940681
48571,0.39610025
58145,0.70439315
34776,0.18568163
30078,0.7197892
38969,0.7478152
16454,0.25165823
21752,0.13032061
63754,0.49825725
78522,0.70439315
8434,0.42131415
62515,0.6118199
40326,0.39858967
41338,0.76564085
42430,0.8118795
15735,0.0683456
38730,0.0683456
30252,0.33022663
7869,0.891003
1270,0.5997769
46502,0.005949501
13441,0.08913415
31625,0.014536658
72535,0.76564085
30936,0.5446498
11284,0.54347396
27303,0.5446498
18668,0.31455916
20117,0.15141039
9046,0.7677371
63218,0.2955211
13750,0.09940681
58096,0.788845
54798,0.016109569
79038,0.08591601
23005,0.70439315
23332,0.8681838
70664,0.7169134
9328,0.71340317
29141,0.40209773
67082,0.78891486
66276,0.8543357
1675,0.38283756
16122,0.6409314
2568,0.29405123
39753,0.76564085
39564,0.0013269938
64953,0.9012543
70269,0.0683456
75325,0.016109569
33542,0.69073707
50018,0.66781163
8522,0.79523915
21585,0.82720083
77404,0.0683456
2245,0.009321539
60242,0.21245225
3204,0.030929161
40057,0.31607038
28886,0.76564085
70741,0.13619636
30826,0.72176063
20225,0.1687148
883,0.32224235
43966,0.007966911
1937,0.019822456
45690,0.09512416
72202,0.20214391
3241,0.6348035
10359,0.026205907
364,0.86305267
74152,0.40774217
24055,0.087430075
8739,0.056399476
19325,0.54385906
34410,0.015716517
58233,0.085013345
66709,0.7041501
46234,0.65518105
64017,0.5196331
22470,0.9357962
63581,0.21318479
58755,0.10018039
36111,0.35937715
36133,0.5596376
535,0.6081096
12666,0.4806848
34179,0.18237612
49295,0.099378675
57787,0.08885044
60039,0.13143153
17200,0.75029653
22885,0.036782987
34566,0.48571962
70112,0.84382683
70727,0.06391208
45179,0.64844173
20660,0.031930745
3090,0.42279422
44388,0.7980786
1997,0.5875414
68368,0.08885044
32356,0.14987276
7490,0.2588285
75448,0.9028559
1300,0.828495
31316,0.7472219
39042,0.115360305
5500,0.1013532
6448,0.23509033
47895,0.12709156
76069,0.8172657
58447,0.8627031
42920,0.47652593
72604,0.067318544
64149,0.008072126
26906,0.15491
60140,0.7865466
43618,0.01828897
35710,0.78287226
26328,0.5081858
20046,0.9210749
15117,0.5660404
21210,0.71156925
25740,0.67667896
71217,0.2275722
11550,0.20865473
49550,0.6296817
51659,0.0372225
28413,0.022145009
65604,0.530116
71092,0.6906719
68547,0.08885044
52345,0.18794951
53786,0.88589114
40097,0.57709485
45255,0.64844173
47915,0.009670184
42318,0.16594726
44265,0.09689075
37012,0.038902704
38800,0.080448285
11398,0.5814467
4583,0.09126118
3229,0.20772764
72904,0.7035016
10682,0.37972337
65680,0.16361447
29814,0.018646102
78123,0.5912196
9345,0.05897923
14142,0.20066004
56118,0.9203429
33981,0.9817972
56208,0.004999703
76123,0.8783458
46855,0.17804335
20086,0.84660894
57205,0.15477881
76277,0.14268337
23601,0.2594228
38763,0.511704
57987,0.9766519
37041,0.04911169
47692,0.15234381
30700,0.8952546
69905,0.8750895
787,0.010584986
11050,0.14989942
63457,0.010506919
18101,0.9406979
74370,0.8343568
15793,0.08554624
12380,0.75743836
7854,0.99983454
154,0.026763786
75675,0.041370276
13017,0.11783668
52058,0.72937137
37395,0.0072767497
26871,0.5141985
76752,0.17026137
56399,0.04911169
63753,0.0086044725
32364,0.19640957
22635,0.99983454
70191,0.14061175
73592,0.14231762
54676,0.004193424
23890,0.003439831
32925,0.019303856
35854,0.99983454
51273,0.0072767497
1553,0.25877386
33325,0.57008183
67685,0.20165619
44756,0.99976486
496,0.27348763
57197,0.99983454
32920,0.8388998
65426,0.011261172
78356,0.20227453
66901,0.87186855
19386,0.5940231
61608,0.018497588
51568,0.008563054
23346,0.99983454
53365,0.99983454
29969,0.13933918
15697,0.13386136
19268,0.019303856
3721,0.9766519
39896,0.8178706
26620,0.99983454
17273,0.007433975
19586,0.5955875
70457,0.99983454
4824,0.1539259
31377,0.17693236
15480,0.99983454
32168,0.6534866
61869,0.003767874
4137,0.08065677
19573,0.8882167
51376,0.1799527
45157,0.99983454
27161,0.1810153
67658,0.252268
72395,0.77968025
993,0.007868844
46042,0.12213042
59839,0.5109023
48640,0.47205585
55740,0.51975363
7383,0.689015
78960,0.99983454
15631,0.99983454
72903,0.19583449
57474,0.4619245
50618,0.01956483
20978,0.014875601
69102,0.048472937
61248,0.8338787
71377,0.019307468
12862,0.81492084
60943,0.6534866
18985,0.99983454
16076,0.72937137
14272,0.08489037
14131,0.01425431
79016,0.12792858
10314,0.032810852
11361,0.999821
23761,0.004744668
72636,0.19905743
55422,0.36118358
4322,0.55146354
35930,0.11310984
35399,0.007648653
3175,0.29287505
35334,0.22426842
55566,0.5955875
20029,0.45265457
48129,0.48493093
49769,0.032206636
26503,0.99983454
3115,0.16627581
43602,0.99984765
26656,0.28211084
56634,0.4756131
74145,0.58316785
51881,0.15542018
63657,0.011751443
59471,0.19885048
3226,0.99983454
40861,0.44338757
8998,0.99983454
40545,0.01729374
38107,0.014451601
76985,0.99983454
49700,0.111545525
39887,0.99983454
6938,0.031773485
49179,0.45411134
5530,0.08079249
55831,0.68512505
70935,0.1803237
14381,0.29776314
57234,0.73547256
76781,0.2472586
58566,0.045543298
35898,0.99983454
49590,0.018497588
8321,0.021243818
43881,0.8056664
5270,0.22789755
24701,0.19754323
32770,0.23455998
43460,0.5236568
9197,0.99983454
39726,0.032449782
67692,0.08905973
19783,0.14103207
4012,0.3555969
33303,0.931685
11963,0.004043635
61305,0.16569892
32017,0.8131095
49738,0.30238158
12353,0.12480718
2896,0.22381608
23066,0.5883331
63144,0.086499006
9270,0.21382967
78155,0.13625275
32635,0.73277915
55515,0.10826722
16563,0.44959518
6465,0.05701815
26533,0.0077688685
76996,0.016814018
60893,0.6586266
64385,0.0032320665
18301,0.01419
78151,0.12872216
26082,0.6095678
40876,0.009451335
78850,0.05359461
