Client_ID,Drop_Probability
25762,0.41768366
28550,0.90078396
44649,0.39944357
52187,0.014386697
4332,0.97947204
70200,0.97947204
5191,0.9567121
27863,0.62060654
35136,0.29899886
71493,0.97947204
16143,0.3790372
34415,0.2616323
37564,0.35709858
12885,0.9567121
15402,0.0065733944
31114,0.019276245
47079,0.96613556
56867,0.17624377
18977,0.9657263
6850,0.11425827
57176,0.7899526
60157,0.09276344
66962,0.9748882
72727,0.79214483
42488,0.97947204
43210,0.6231901
59897,0.97947204
1106,0.12358311
32276,0.11575266
49391,0.77628225
45854,0.15384696
28226,0.97947204
8573,0.66629994
41917,0.7954363
64840,0.12240462
3197,0.35709858
26614,0.4294571
77068,0.35709858
487,0.757645
371,0.35709858
18896,0.49353835
76982,0.7899526
15408,0.006111788
64211,0.11425827
8838,0.35280526
30409,0.44259423
19623,0.05097102
16683,0.021285957
60108,0.97947204
49298,0.9657263
30870,0.8389137
34816,0.97947204
24004,0.96613556
16941,0.7899526
75117,0.011892122
13267,0.8122594
38453,0.35280526
61780,0.35709858
3633,0.35280526
16494,0.009752277
15894,0.057148084
11657,0.35709858
18523,0.09623484
33735,0.29163674
25319,0.7886206
66206,0.69758165
32874,0.4433339
78586,0.9567121
53633,0.8129286
74820,0.97947204
34208,0.006937797
15776,0.97947204
39466,0.9567121
22959,0.95364416
37580,0.7899526
72680,0.56992936
3259,0.97947204
55284,0.41768366
29991,0.7299948
13878,0.9096232
48826,0.35709858
4945,0.16405807
40101,0.35709858
34333,0.013696381
50987,0.97947204
25763,0.35709858
11761,0.19955125
42734,0.35709858
49574,0.82812005
29378,0.15563703
78711,0.97947204
57655,0.9567121
35772,0.39126956
44485,0.42917693
12056,0.14029674
66401,0.7459321
34078,0.019276245
11346,0.7777162
61528,0.9567121
2197,0.13126442
70103,0.35709858
24125,0.23488209
36738,0.49353835
35283,0.37816
15755,0.44282955
77951,0.98652494
47014,0.757645
7834,0.9567121
76783,0.8122594
12882,0.97947204
20370,0.657986
21391,0.97702605
11250,0.34369636
9778,0.35280526
76132,0.6763705
73433,0.97947204
70794,0.5614644
72768,0.016983774
65295,0.8871892
5323,0.5541624
50232,0.757645
11587,0.56202644
26371,0.97391135
36070,0.7899526
35202,0.97947204
23228,0.012361702
12042,0.0027597395
61417,0.094618335
72041,0.97947204
38175,0.022660855
26752,0.8942631
71320,0.7671035
4410,0.0054202015
60562,0.017951803
54413,0.121015936
42783,0.06431541
74849,0.005503548
38180,0.13917112
5575,0.6503761
16935,0.066589445
35826,0.6237699
63756,0.96576583
31499,0.9658107
74945,0.61067253
75435,0.8351841
77724,0.080660224
8494,0.019981416
5436,0.96213996
74889,0.17218947
54214,0.30931494
47280,0.09259641
32472,0.12849623
18483,0.95933694
45000,0.19061755
75672,0.7211091
78863,0.00986304
37910,0.61067253
43398,0.21201621
20801,0.91290337
41709,0.0583825
26873,0.003863268
16407,0.005503548
68471,0.9608121
10795,0.9608121
48076,0.9608121
69848,0.8062466
14692,0.75280726
26987,0.014770905
1354,0.590682
5753,0.61067253
37067,0.61067253
1876,0.30014145
24407,0.61067253
3413,0.9608121
10417,0.82383835
19240,0.88219917
65937,0.61067253
45533,0.0077252635
16044,0.7335429
62620,0.89034367
43020,0.96233505
39374,0.005760159
21183,0.020921275
30256,0.4611215
25571,0.13917112
26206,0.95933694
70383,0.95933694
42368,0.005760159
41549,0.6910308
64801,0.61067253
77022,0.95933694
46716,0.9633248
66134,0.9608121
1103,0.49121672
7234,0.61067253
47457,0.95933694
10515,0.87565213
77821,0.012535762
66056,0.7690113
34524,0.0077066408
37277,0.078375995
45688,0.10934568
48878,0.7335429
70800,0.8145436
33838,0.49930194
47953,0.62083954
8420,0.722685
22996,0.8343244
32695,0.61067253
66202,0.019981416
74068,0.035801586
57858,0.4895595
23705,0.95933694
58877,0.61067253
76911,0.006973903
37685,0.9867334
7066,0.95933694
78695,0.9608121
68516,0.89130765
61294,0.9242896
77907,0.7286172
61915,0.17218947
6862,0.7848928
32451,0.9608121
72621,0.61067253
43877,0.0038598655
46413,0.7907041
48138,0.0038598655
27251,0.7907041
41153,0.0038598655
52961,0.0038598655
65481,0.8671143
59847,0.8671143
39710,0.48196203
58972,0.0038598655
53413,0.7907041
20081,0.28497136
17734,0.35716575
38675,0.0022319295
49511,0.07462328
15211,0.033015337
74456,0.6283913
69587,0.057264376
13895,0.457541
40474,0.053848416
16957,0.3307041
64472,0.0038598655
6373,0.76185167
7245,0.0038598655
44646,0.7721522
5063,0.8736727
36371,0.0037328196
27564,0.76185167
15765,0.0038598655
23333,0.457541
40525,0.8671143
42407,0.005540138
25597,0.0038598655
26443,0.011595793
26146,0.49106383
19769,0.026002105
25959,0.1741939
56863,0.004937006
7870,0.12230251
42439,0.093543634
5410,0.0037328196
50256,0.005540138
37208,0.0038598655
73390,0.58745277
38890,0.0038598655
35257,0.28117266
68828,0.030978123
37311,0.0038598655
57379,0.5575614
68937,0.23228586
53016,0.8671143
67809,0.017467583
14430,0.32499638
27229,0.6580623
62673,0.0044946293
35455,0.0038598655
61751,0.0038598655
45592,0.0038598655
27413,0.0038598655
12337,0.016451964
27786,0.0038598655
9965,0.0037109777
10636,0.0013369666
32625,0.8671143
21169,0.0038598655
42496,0.5584636
13232,0.02733625
2740,0.13471378
13202,0.3307041
48368,0.46114603
69894,0.0038598655
43311,0.76114184
28755,0.8472802
73680,0.0038598655
48341,0.457541
47308,0.17006078
75044,0.0038598655
41832,0.5470267
49509,0.04770574
62436,0.8671143
27938,0.0038598655
20969,0.81039536
48507,0.0038598655
17222,0.8736727
57226,0.0038598655
71328,0.0038598655
67263,0.5575614
18609,0.0038598655
51515,0.5300555
61246,0.0021213617
47323,0.29785773
19564,0.876737
43053,0.0038598655
3986,0.0022319295
78667,0.0027693044
48522,0.7639195
61598,0.966229
20608,0.28686678
1068,0.0038598655
24486,0.0038598655
59011,0.457541
10941,0.04703446
73830,0.13925079
44150,0.23228586
28206,0.10618619
63601,0.0038598655
66426,0.0038598655
10482,0.13492689
5154,0.96422046
34732,0.0038598655
12063,0.8671143
1910,0.014190598
15691,0.0038598655
39602,0.0038598655
4135,0.21270323
68275,0.457541
68372,0.0038598655
44224,0.13885115
7214,0.72813314
36539,0.025702504
68922,0.004937006
78968,0.6737055
133,0.3815275
47099,0.58371365
33350,0.97141
9717,0.12675725
55992,0.014795378
33162,0.011814863
58454,0.09933042
63322,0.9771228
29566,0.95834804
30816,0.9771228
53081,0.71646214
13704,0.97915787
36496,0.803208
50494,0.030122621
20662,0.9771228
26854,0.00901356
79064,0.9771228
44195,0.6492742
20596,0.79909754
28075,0.5590894
37382,0.61946005
17359,0.163086
8594,0.03537162
46937,0.014062965
10151,0.002591889
22607,0.97447443
20983,0.6086633
19788,0.9771228
70249,0.6274369
74346,0.8030121
75621,0.93809295
78642,0.014795378
8072,0.74056816
11768,0.63978857
18808,0.5182148
38033,0.014596996
55824,0.33774573
38932,0.633953
54848,0.9771228
21361,0.65616375
23933,0.80678064
71018,0.029605446
78572,0.6482972
50312,0.24989904
6896,0.88056654
61083,0.9771228
27886,0.9771228
49962,0.63400763
18769,0.72416544
47086,0.004573645
35419,0.9737675
17460,0.4250733
32126,0.3250175
8790,0.4553348
48114,0.9771228
3191,0.61080956
52773,0.9771228
45118,0.562405
3651,0.8227771
57443,0.9754777
38745,0.9737675
68907,0.91530967
42373,0.7596488
60214,0.9771228
20843,0.02465876
74737,0.7879427
67301,0.006839608
76457,0.056162808
10861,0.7827948
26709,0.79446214
58009,0.009336654
15630,0.16881575
28528,0.26458713
7904,0.9781457
28616,0.7190723
13335,0.0085020205
14693,0.8138731
46220,0.4414971
46762,0.6603702
11540,0.1326527
17128,0.9771228
50831,0.029632868
71821,0.97447443
6274,0.9771228
45713,0.9705467
56748,0.06696261
8537,0.0039589126
54647,0.08931393
30029,0.63978857
41965,0.9771228
59625,0.58643806
77304,0.16572796
20720,0.97447443
75417,0.57099885
70199,0.93362546
21499,0.014795378
56327,0.9771228
46183,0.06383292
13307,0.75688434
32960,0.6957972
3642,0.29019964
26337,0.59058404
34269,0.9771228
65558,0.101821534
36487,0.4866526
62148,0.9771228
35671,0.2576307
5535,0.84614545
19277,0.97447443
56573,0.2842138
22913,0.0028700884
17208,0.091649786
76686,0.061151985
10293,0.4769448
36391,0.6974687
69796,0.93533444
37494,0.46976066
67006,0.03757129
30937,0.63913447
25497,0.7934427
77079,0.0028434207
54155,0.97869337
35011,0.57293546
369,0.016157677
969,0.036280043
44554,0.4769448
58760,0.08019742
9492,0.03984143
16449,0.1353354
30349,0.4769448
36614,0.034710333
11018,0.58720624
64341,0.53226686
33173,0.851059
79167,0.06946765
10684,0.27969164
51508,0.1561922
3233,0.056675874
76390,0.17762564
18303,0.01420651
28512,0.094894044
50722,0.0655969
1832,0.13912599
1243,0.85529065
74540,0.13912599
52022,0.9141789
72393,0.019335527
50478,0.06915358
70193,0.17795436
28907,0.95768
8999,0.75367177
59056,0.08715531
58646,0.0066502
41112,0.15581349
35758,0.0048870402
73140,0.65057606
7491,0.0066502
18162,0.08974921
46390,0.093242414
73052,0.098673016
50375,0.7282007
67314,0.3922758
24162,0.13912599
32313,0.107502006
15112,0.95768
67360,0.6974687
57854,0.08318682
23028,0.0146888085
63723,0.95768
22785,0.6974687
47259,0.53226686
19936,0.049248304
12179,0.95768
21631,0.017143069
56326,0.95768
51041,0.95768
14780,0.0066502
16620,0.13912599
66274,0.4675991
16609,0.057041313
57090,0.54066414
3294,0.95768
44253,0.118684106
73578,0.014081986
23291,0.00430449
3846,0.76799554
28470,0.009289383
47820,0.12559088
54704,0.06303262
74691,0.95768
13778,0.09894457
75842,0.58760375
22302,0.5646612
45808,0.0027407606
37793,0.008315543
67195,0.11453294
32981,0.5912771
78277,0.43752074
48115,0.76483464
1215,0.09626639
21578,0.15473257
63080,0.4769448
58704,0.007238296
15763,0.95768
64281,0.41088507
65132,0.49868158
37680,0.7962509
58409,0.95768
68105,0.6513709
2106,0.95768
9506,0.0028700884
2414,0.95768
32215,0.41467482
835,0.95768
42579,0.13912599
22420,0.78617024
12538,0.043110486
46058,0.0497157
59759,0.95768
13164,0.33867252
50183,0.95768
22937,0.96235967
44144,0.8488207
50540,0.030548954
51154,0.93533444
5610,0.13506934
11908,0.95768
4582,0.10165194
15090,0.95768
9678,0.14931116
60927,0.7223523
2524,0.06183801
46951,0.052997086
55207,0.004128691
56412,0.95768
68520,0.03525241
75620,0.95768
19463,0.13640192
54713,0.72065616
4783,0.5488508
30783,0.08483875
19559,0.95768
4382,0.0066502
38193,0.03502062
33761,0.96050996
55557,0.4769448
7643,0.10329598
39221,0.85405034
79151,0.06683741
20188,0.16327998
35282,0.08733786
7374,0.052806925
53020,0.16219987
47709,0.08219898
26740,0.95768
75558,0.9094273
59275,0.11042852
10620,0.63603294
53916,0.006558897
66923,0.19844219
76928,0.008122895
21324,0.4769448
556,0.11452112
18706,0.08183041
16705,0.91256243
35864,0.10165194
3286,0.70112836
9931,0.0138731245
50223,0.06946765
7848,0.95768
1314,0.4769448
26470,0.082412176
63768,0.6785396
57573,0.13099591
27910,0.13717479
38232,0.10702987
14707,0.015762413
44014,0.8446287
42400,0.019193325
25758,0.007904693
39340,0.9590492
18654,0.9590492
18257,0.8842603
2973,0.97588867
17807,0.006104215
79318,0.005668429
29284,0.08519733
43075,0.0026935376
2766,0.116244495
1542,0.006845778
26850,0.18181652
59947,0.69497126
27473,0.97536
20992,0.98733413
51953,0.0017873624
76539,0.98733413
29333,0.9478049
32377,0.14412563
58437,0.19779335
73986,0.47113347
62258,0.21157046
56800,0.6650234
3772,0.004487383
46229,0.98733413
4656,0.003189765
38099,0.116244495
58383,0.006104215
11435,0.2760249
78656,0.006104215
295,0.9478049
41035,0.06822643
56248,0.98733413
46158,0.011603589
27500,0.027159277
1738,0.97588867
39030,0.97588867
20366,0.97588867
15358,0.045651622
36114,0.03607654
8315,0.006104215
9720,0.41199544
74701,0.116244495
21323,0.116244495
43891,0.054546077
30298,0.4267066
32827,0.49161595
53015,0.98733413
76156,0.97588867
57558,0.17682467
29060,0.67402536
59636,0.23303206
28943,0.060215563
77865,0.3150393
3436,0.49161595
17323,0.009427291
73881,0.73321915
55699,0.08932578
74156,0.98733413
44528,0.124868
16139,0.07116326
42943,0.02834091
52067,0.116244495
5994,0.048713174
9108,0.6775265
57481,0.4037601
26394,0.048713174
56948,0.028694974
77444,0.97588867
34841,0.98733413
44141,0.3195144
13336,0.975312
3514,0.98733413
49038,0.011044413
42720,0.9478049
49112,0.116244495
3783,0.04404149
76413,0.97588867
31226,0.651377
65422,0.0060974783
9337,0.0028885726
15386,0.97588867
10703,0.048713174
70401,0.60227144
71622,0.9478049
48038,0.49161595
4925,0.019227196
4533,0.9761352
78973,0.97588867
38171,0.448386
4056,0.47604555
23536,0.9449006
11954,0.97588867
28401,0.010296772
2851,0.0068371883
43006,0.054546077
75136,0.81619656
46074,0.97110444
73941,0.72144103
12880,0.0229164
44913,0.97588867
42749,0.45339236
25021,0.03116877
23770,0.9867154
71056,0.22549193
66395,0.031366475
15883,0.09501869
5973,0.0038501478
20824,0.15035981
62666,0.9452268
40644,0.98733413
79012,0.025908202
596,0.80057967
8805,0.97588867
41955,0.98733413
65213,0.97588867
1952,0.93408424
74936,0.012104303
71186,0.09623484
7911,0.16080642
56097,0.98733413
59118,0.19666573
68050,0.010405781
39501,0.97588867
7527,0.97325426
63646,0.03201859
4701,0.97588867
59790,0.49161595
27627,0.048713174
24977,0.006104215
48929,0.1561193
25009,0.71392566
73242,0.004839164
9216,0.11517781
56631,0.98733413
20540,0.054546077
61893,0.6433292
73670,0.97588867
29188,0.02758919
20626,0.070320055
5425,0.12450407
13266,0.12576324
28841,0.98733413
47935,0.9478049
34319,0.70852625
17394,0.16025873
23520,0.98733413
60092,0.9638802
10930,0.98733413
43823,0.6399813
21360,0.7207321
728,0.98733413
48894,0.07387538
14592,0.016855633
57895,0.98733413
73611,0.98733413
65868,0.49161595
55312,0.16025873
57852,0.98733413
65748,0.04467212
78502,0.9478049
35032,0.0070932573
44136,0.100946195
3544,0.97588867
34207,0.97588867
10708,0.98733413
19253,0.025173295
51587,0.97588867
13238,0.033830207
55983,0.45728147
4793,0.42242873
7958,0.72672737
2018,0.14607024
33689,0.5629938
70405,0.068722196
10977,0.100946195
454,0.98733413
52128,0.04682976
42617,0.7404248
68994,0.9478049
76790,0.97588867
17044,0.98733413
36902,0.98733413
23807,0.0068371883
35508,0.053673025
25989,0.49161595
56322,0.9478049
68323,0.09121548
36840,0.21640591
29826,0.9381665
24075,0.98733413
8223,0.0060974783
8124,0.20759158
39132,0.97588867
47219,0.35422567
5797,0.7951548
36446,0.9226596
76901,0.8060423
60120,0.58565897
29681,0.04354595
5189,0.11720067
19614,0.43929395
35031,0.5799482
19158,0.08904909
18734,0.61187565
60664,0.22190422
5058,0.21493067
74666,0.008176359
13187,0.8038165
1780,0.85559714
35322,0.46837577
62120,0.73033404
79242,0.13097996
68223,0.6452488
66577,0.545395
44461,0.006928667
50716,0.10993601
16940,0.031115303
68608,0.111711286
40298,0.71185535
37147,0.088655844
29505,0.73843473
50569,0.061971918
28562,0.028818278
58702,0.104000874
74269,0.6060557
7962,0.4203198
40168,0.04385878
1907,0.014770473
65055,0.69538265
59558,0.06529886
50391,0.6008497
25346,0.041802272
54944,0.10239491
13504,0.054252654
67561,0.6132486
47658,0.36778042
45407,0.8362359
17398,0.49252808
47600,0.17415652
62371,0.020413626
29,0.22190422
62638,0.02631697
9719,0.26125598
33124,0.70277786
58774,0.1408597
68707,0.75685894
31664,0.10099739
32464,0.87944996
50469,0.7530672
54402,0.13313845
11561,0.53929675
57677,0.41273314
56018,0.7719555
69212,0.69794774
20609,0.047114473
46532,0.79017276
6750,0.5896384
32889,0.0027479709
6795,0.41110593
45891,0.78871715
46452,0.32527766
65865,0.04302546
70247,0.41411775
19666,0.626917
67907,0.0030394907
58048,0.8690634
15792,0.0943605
75617,0.050957583
64511,0.024856599
18563,0.13318603
70435,0.11720067
37922,0.85524464
66746,0.7097242
13363,0.12615591
45837,0.51229495
39833,0.50968176
35892,0.46396184
65615,0.008266612
49403,0.50968176
78161,0.08286655
22761,0.031152701
78459,0.77519757
71319,0.71470433
71219,0.04121882
9494,0.69794774
3982,0.6210431
58467,0.7097572
20391,0.6452488
50714,0.78760237
15606,0.08076143
71750,0.049406994
19642,0.8056773
53694,0.34693006
34551,0.8362359
63249,0.027883193
13276,0.07193073
5545,0.22190422
78581,0.08033837
77777,0.07638216
14386,0.68487185
27182,0.044908773
6790,0.06932629
34161,0.8376467
61314,0.85559714
65473,0.027883193
26288,0.114965305
19361,0.2143273
39463,0.46754375
35984,0.027867151
65306,0.52061176
8990,0.02201488
12405,0.11720067
9970,0.7975792
12306,0.7063177
67307,0.94192773
75595,0.15523277
30989,0.37819272
35791,0.26477307
28805,0.075481355
38170,0.9383365
7857,0.6190894
60357,0.0021211517
10101,0.6920445
39644,0.016956283
21576,0.9383365
37388,0.83998615
75353,0.5481524
47059,0.1994953
24531,0.7861648
40737,0.5594298
72362,0.07892816
57266,0.32933712
42880,0.13900106
31827,0.9381494
49854,0.6190894
40928,0.9516746
61992,0.4719341
56023,0.9381494
10451,0.82947135
69960,0.112291574
6863,0.72920287
21253,0.06974739
9491,0.80884826
35695,0.38044286
21305,0.82210815
9480,0.9381494
8734,0.109286316
37756,0.76696193
53503,0.9381494
2014,0.48715612
61109,0.84673816
53804,0.5924053
38446,0.9383365
2148,0.01964635
59239,0.9383365
43724,0.9383365
72378,0.010475159
26812,0.24116306
17195,0.09266864
54470,0.09307678
64920,0.86881584
71806,0.0011462731
49465,0.12440402
67610,0.87356293
42499,0.020352505
37261,0.076501705
76314,0.9383365
40503,0.7845255
18175,0.97825444
14622,0.62124383
15333,0.9570267
40098,0.06892866
42969,0.0040521435
58027,0.1500363
3896,0.84889627
768,0.6023043
50282,0.9383365
46661,0.5481524
78877,0.19903798
28719,0.8475663
74345,0.89429873
66345,0.39924213
24310,0.15958032
1469,0.12361935
30338,0.88341635
58761,0.8331847
35491,0.04927607
5420,0.819817
76981,0.012435615
17549,0.73123795
44723,0.13177714
21060,0.51934713
61870,0.9381494
61955,0.7302362
6042,0.37897247
47357,0.5812249
31363,0.06822643
34930,0.21121718
21059,0.883843
75169,0.5781636
23841,0.39924213
9248,0.9464443
37421,0.15367173
15734,0.15064421
22764,0.9381494
7266,0.86919403
29484,0.0727665
76547,0.43289548
78378,0.9383365
50228,0.5754971
77881,0.8236742
15044,0.9381494
77113,0.84577024
23526,0.019381806
64825,0.0022370098
23098,0.012435615
58900,0.1472357
30975,0.55190074
31674,0.97825444
29546,0.12162062
26029,0.6023043
45930,0.023647457
20542,0.11462788
65523,0.03645345
26499,0.76760644
75,0.049209952
66256,0.09453867
60647,0.9383365
23724,0.7861648
36785,0.81676245
38329,0.14710346
45810,0.9383365
59474,0.8217787
69469,0.96144503
63645,0.5161397
49834,0.27432123
72070,0.07186233
48271,0.0012903085
21401,0.00918801
68046,0.76863134
42013,0.9166722
31417,0.8127896
32318,0.8580539
59026,0.96190673
69604,0.036225326
20105,0.78051287
57706,0.9753087
74018,0.94032127
30545,0.018062353
27819,0.16082838
68682,0.005342288
60753,0.5008118
72855,0.43418288
30563,0.77033615
24846,0.8409645
49693,0.48234403
54660,0.006594746
40165,0.4599194
46203,0.20586684
44329,0.9753087
17139,0.007241572
1538,0.7116664
10196,0.01460367
6074,0.8741105
11111,0.7980889
21603,0.31098518
57185,0.007241572
23611,0.0088931415
31630,0.86687034
33006,0.58033556
20656,0.9753087
22260,0.8938426
55810,0.7578174
49253,0.73417884
55857,0.29792708
71630,0.6758421
39391,0.8060501
37535,0.020026404
56656,0.72663885
62225,0.017253075
1621,0.2558827
21302,0.9369674
66845,0.05356794
1583,0.015028894
46695,0.56758606
24364,0.6088951
46692,0.058512326
1045,0.01460367
58902,0.4134353
50640,0.017253075
10932,0.01460367
38564,0.00918801
63669,0.011599291
38260,0.01460367
1133,0.8937244
20184,0.012606068
44566,0.36682966
60741,0.16933942
67137,0.14483865
68179,0.39884534
1850,0.08238261
58960,0.8663295
67289,0.33396095
34809,0.012103555
40734,0.009048109
38968,0.01460367
19644,0.7153366
78783,0.048742585
50509,0.97292376
5148,0.01460367
77877,0.7874158
25252,0.8307532
65141,0.01460367
10738,0.6030195
61716,0.33168373
18052,0.01460367
12192,0.7940355
22399,0.8396807
13289,0.25873232
32335,0.35378137
16560,0.32578886
51361,0.0378638
11802,0.005342288
28931,0.42689386
46119,0.01460367
14651,0.94032127
41257,0.7122079
58850,0.36682966
54226,0.77312183
77879,0.003849656
63885,0.9244731
64995,0.647765
22341,0.84307146
17707,0.68844527
50756,0.02573052
61555,0.9451058
24399,0.014743941
36834,0.00980935
66831,0.00872728
34832,0.25280598
28648,0.78917706
49104,0.020026801
39452,0.90755355
50712,0.067446716
20003,0.7526692
5578,0.032557055
59903,0.07026493
59841,0.023429373
40858,0.051679
59181,0.77928525
71148,0.41775587
73235,0.6452539
5078,0.501108
70872,0.03198412
23351,0.00980935
4142,0.34121057
79102,0.073806986
56059,0.16197512
60625,0.9311184
12225,0.10005078
23105,0.21098018
50388,0.14638276
9584,0.015043597
27028,0.23160544
45718,0.582441
2252,0.67843574
69207,0.50142413
72908,0.34383014
65603,0.14205606
37529,0.02972528
20270,0.28855643
78965,0.6752764
49435,0.18386659
64361,0.005741328
12964,0.43339244
44679,0.2929589
72234,0.78917706
76544,0.7645286
60232,0.20828243
27868,0.0068902317
38827,0.70830745
17949,0.26547417
26573,0.9230835
53464,0.6752764
10751,0.008211685
3321,0.8479914
21577,0.78917706
48633,0.7967693
30734,0.91918135
12447,0.57657015
70310,0.08527892
50000,0.77652645
73248,0.5993003
62889,0.48918363
49991,0.78917706
60278,0.7074245
24144,0.544115
20982,0.75506246
30493,0.810153
25994,0.21961367
48734,0.0982018
75651,0.08505374
61193,0.04531847
49757,0.544115
58866,0.7607333
44334,0.23639825
39994,0.03299671
67848,0.4140996
51135,0.04110768
29686,0.021319931
47637,0.8597752
41446,0.10286375
12917,0.11143709
54881,0.23639825
68360,0.9430345
4552,0.647765
76806,0.0043616346
38105,0.61333597
11438,0.17882344
24571,0.41310674
28478,0.23282334
11354,0.024436777
3750,0.001641679
43163,0.7973697
16533,0.80132794
60727,0.1440854
8400,0.70493364
9080,0.2652171
66061,0.008225052
30767,0.20079565
25524,0.171992
57603,0.51490504
69264,0.52944934
9473,0.57195455
20751,0.317953
30462,0.02509271
15621,0.0146254245
67820,0.59233904
67839,0.64119434
44378,0.73988724
3053,0.8937886
14293,0.5291533
71357,0.7100062
28037,0.7204652
58033,0.027033892
15174,0.10574931
19951,0.87941974
65585,0.89747256
47780,0.012144446
31820,0.74064994
14346,0.68065715
48543,0.12045005
230,0.12792338
1212,0.79691094
63746,0.08782727
60925,0.02772572
20690,0.22671874
78900,0.4863252
1987,0.22965525
56806,0.29790285
61721,0.49131107
43679,0.076768115
27939,0.018988622
25023,0.9105265
14017,0.020241149
37202,0.8441636
62575,0.8701971
74439,0.22239208
74361,0.060867
36930,0.79405475
68654,0.9122303
17510,0.22271577
56031,0.15466313
59413,0.04216472
64923,0.02445718
38091,0.060122006
13754,0.17740904
74381,0.7614169
71777,0.13977799
65035,0.17995049
35188,0.7328013
71744,0.68699485
13304,0.015268102
7171,0.06675411
47998,0.5298019
33786,0.13977799
37501,0.08860877
57693,0.70851004
24128,0.011587609
65887,0.45195886
47664,0.79372686
32992,0.818153
55183,0.79320085
36405,0.015318973
25564,0.87941974
35269,0.009278558
33333,0.047028318
46506,0.43073016
65031,0.91171217
10368,0.03443158
57242,0.024436777
3386,0.8093595
36702,0.060605086
31933,0.58198005
79002,0.87941974
27305,0.9733358
18317,0.5472664
32931,0.22965525
56678,0.11356226
17206,0.16439515
26640,0.012188247
15995,0.58685046
30287,0.754145
44787,0.77569747
14117,0.026879689
9590,0.73978186
75656,0.694702
68370,0.12924217
60391,0.7462982
26757,0.216357
46706,0.036577195
62516,0.8799059
24625,0.023309596
73076,0.5291533
74870,0.78618324
56921,0.7582021
14550,0.10157789
19074,0.9389035
50342,0.9396114
53998,0.07769559
54363,0.1373498
69527,0.0041632243
40829,0.98786515
43334,0.006316606
48785,0.4739852
50727,0.0041632443
60103,0.38702667
14800,0.16422266
68322,0.0041632243
43540,0.0041632243
55712,0.0041632243
43455,0.0069537912
3881,0.9389035
40523,0.0041632243
51743,0.046569724
74535,0.32202232
54388,0.56596905
36714,0.0041632243
26506,0.9389035
25093,0.67763007
37123,0.28192803
5667,0.0041632243
32941,0.0016231617
3408,0.9389035
70602,0.6452779
67085,0.035339862
7436,0.3515833
57837,0.023132896
63289,0.03182901
10025,0.0041632243
11815,0.0016231617
61031,0.98786515
63045,0.0062305504
29114,0.006316606
8419,0.013211739
51639,0.031343803
75437,0.0041632243
43482,0.54898435
13108,0.42398888
41026,0.0016231617
12468,0.7492739
32333,0.0041632243
75868,0.79993117
51025,0.0041632243
54513,0.0016231617
13732,0.0041632243
38673,0.006316606
63750,0.3515833
66382,0.03182901
68932,0.006316606
45529,0.0041632243
23148,0.0041632243
3128,0.43695536
42463,0.0041632243
41270,0.013166075
58536,0.06261746
46563,0.0041632243
66491,0.0041632243
16536,0.0041632243
69124,0.0041632243
69094,0.0016231617
28949,0.0012455893
43731,0.0041632243
45773,0.041552175
65243,0.98744255
28553,0.79124475
49477,0.01068883
57043,0.0041632243
48774,0.0041632243
54801,0.98786515
6744,0.0041632243
11268,0.0016231617
28482,0.49731016
5496,0.0041632243
58032,0.93522424
13891,0.98786515
11827,0.0041632443
77209,0.0016231617
8178,0.07246673
11621,0.0022295276
7858,0.0041632243
20806,0.98786515
35372,0.020433864
8610,0.0041632243
8062,0.0041632243
36019,0.08983311
28717,0.98786515
52710,0.020783653
33478,0.0041632243
65186,0.02011972
42983,0.76760644
70135,0.0041632243
2043,0.041552175
6131,0.9389035
50655,0.0022295276
33086,0.014133007
67601,0.25158757
14458,0.020433864
13420,0.0016231617
29662,0.020433864
22991,0.9341168
45642,0.71397126
31170,0.039456025
47762,0.055101
57191,0.21824855
6524,0.17364109
38508,0.0016231617
14954,0.35751647
5471,0.0041632243
74259,0.06446583
24015,0.028727915
36932,0.0041632243
13181,0.0039108316
27927,0.93922454
6379,0.74579036
56524,0.0041632243
19868,0.00752628
36308,0.62588006
71847,0.9326651
38286,0.0023668557
51589,0.9389035
35363,0.046569724
7368,0.9288388
31214,0.0041632243
35209,0.0041810605
39423,0.98744255
14267,0.88986117
62502,0.0016231617
15868,0.006316606
50578,0.0023668557
21412,0.98786515
16199,0.006316606
67039,0.0041632243
27446,0.0041632243
26184,0.90295917
29778,0.0041632243
66215,0.085129716
71388,0.98786515
7195,0.14744247
65440,0.9335892
42864,0.0041632243
64342,0.0041632243
68476,0.024313534
54206,0.0016231617
74549,0.122449115
66607,0.4835098
17930,0.11996644
72321,0.63100666
19157,0.0030881178
36161,0.91977596
65172,0.87016135
50252,0.2147122
60187,0.020061545
50902,0.2969853
49571,0.0021438347
74908,0.20063725
50072,0.15602317
42908,0.45275322
47375,0.57894826
59644,0.6946333
58656,0.09828145
19791,0.7723329
21121,0.9330755
37662,0.57894826
8721,0.45226854
58124,0.12532121
17107,0.95238876
59306,0.48146465
51013,0.63100666
19160,0.29045993
76939,0.76400316
49356,0.7977847
7838,0.7937511
65221,0.88288945
53145,0.47004294
38886,0.82377875
52612,0.65356094
12717,0.63100666
24100,0.8261269
71207,0.014947079
51963,0.0032535875
8950,0.8982891
21877,0.15672053
31557,0.63100666
26129,0.78657454
46099,0.57894826
31332,0.06256909
62014,0.5551878
11183,0.0026045202
25617,0.47004294
